epsilon,method,metric,median_mixing_time,q10_mixing_time,q90_mixing_time,n_points,n_censored,censoring_fraction,maximum_censoring_time,threshold,bias_floor,N_particles
0.04,LSC-CP,bin_chi2_M120,1.04,1.028,1.08,8,0,0.0,16.0,0.14,0.012438066666666666,12000
0.04,LSC-CP,bin_chi2_M40,1.48,1.44,1.492,8,0,0.0,16.0,0.06,0.0052303666666666665,12000
0.04,LSC-CP,bin_chi2_M80,1.2,1.188,1.24,8,0,0.0,16.0,0.1,0.0093289,12000
0.04,Langevin,bin_chi2_M120,1822.5,1791.0,1875.0,8,0,0.0,6000.0,0.14,0.012438066666666666,12000
0.04,Langevin,bin_chi2_M40,2542.5,2520.0,2569.5,8,0,0.0,6000.0,0.06,0.0052303666666666665,12000
0.04,Langevin,bin_chi2_M80,2100.0,2080.5,2145.0,8,0,0.0,6000.0,0.1,0.0093289,12000
0.05,LSC-CP,bin_chi2_M120,1.04,1.04,1.08,8,0,0.0,16.0,0.14,0.013590583333333331,12000
0.05,LSC-CP,bin_chi2_M40,1.48,1.428,1.52,8,0,0.0,16.0,0.06,0.0052251166666666665,12000
0.05,LSC-CP,bin_chi2_M80,1.24,1.2,1.252,8,0,0.0,16.0,0.1,0.009184066666666666,12000
0.05,Langevin,bin_chi2_M120,378.44102264940506,372.95637014723974,388.86186240351907,8,0,0.0,2193.8610008661162,0.14,0.013590583333333331,12000
0.05,Langevin,bin_chi2_M40,537.4959452121984,532.0112927100332,550.1106459671787,8,0,0.0,2193.8610008661162,0.06,0.0052251166666666665,12000
0.05,Langevin,bin_chi2_M80,438.7722001732232,438.7722001732232,456.8715534303687,8,0,0.0,2193.8610008661162,0.1,0.009184066666666666,12000
0.06,LSC-CP,bin_chi2_M120,1.08,1.04,1.092,8,0,0.0,16.0,0.14,0.012469783333333333,12000
0.06,LSC-CP,bin_chi2_M40,1.46,1.44,1.52,8,0,0.0,16.0,0.06,0.00532777222222222,12000
0.06,LSC-CP,bin_chi2_M80,1.24,1.2,1.24,8,0,0.0,16.0,0.1,0.008755277777777778,12000
0.06,Langevin,bin_chi2_M120,164.4561309054567,162.56311069359532,171.0817016469715,8,0,0.0,946.5101059306861,0.14,0.012469783333333333,12000
0.06,Langevin,bin_chi2_M40,233.07811358543142,228.81881810874336,238.04729164156754,8,0,0.0,946.5101059306861,0.06,0.00532777222222222,12000
0.06,Langevin,bin_chi2_M80,191.66829645096394,186.93574592131048,194.03457171579063,8,0,0.0,946.5101059306861,0.1,0.008755277777777778,12000
0.08,LSC-CP,bin_chi2_M120,1.08,1.068,1.08,8,0,0.0,16.0,0.14,0.012598583333333331,12000
0.08,LSC-CP,bin_chi2_M40,1.48,1.468,1.52,8,0,0.0,16.0,0.06,0.004859349999999999,12000
0.08,LSC-CP,bin_chi2_M80,1.24,1.2,1.292,8,0,0.0,16.0,0.1,0.009217488888888882,12000
0.08,Langevin,bin_chi2_M120,59.88830477250453,58.791758347092475,60.7318020228215,8,0,0.0,337.3989001267861,0.14,0.012598583333333331,12000
0.08,Langevin,bin_chi2_M40,83.08447915622108,82.15663218087242,84.8558233818867,8,0,0.0,337.3989001267861,0.06,0.004859349999999999,12000
0.08,Langevin,bin_chi2_M80,69.16677452599114,67.47978002535721,70.2633209514032,8,0,0.0,337.3989001267861,0.1,0.009217488888888882,12000
