epsilon,method,T_final,record_dt,propagation_imaginary_max,propagation_min_before_projection,propagation_mass_error,eigenvector_condition_number
0.4,Langevin,17.96034273675363,0.04490085684188408,0.0,-6.77835989928059e-16,1.9984014443252818e-15,1.0000000054838092
0.4,LSC-CP,16.0,0.04,0.0,-1.4653041433631432e-16,2.4424906541753444e-15,9.082834871223744
0.35,Langevin,20.906281976974654,0.05226570494243663,0.0,-3.4925695255201175e-16,2.1094237467877974e-15,1.000000003081545
0.35,LSC-CP,16.0,0.04,0.0,-1.4167799274449988e-16,2.4424906541753444e-15,10.282112629403345
0.3,Langevin,25.207563064230925,0.06301890766057731,0.0,-1.992545171107782e-16,2.1094237467877974e-15,1.000000006813074
0.3,LSC-CP,16.0,0.04,0.0,-1.5424900103419337e-16,1.9984014443252818e-15,11.854847869817593
0.26,Langevin,30.382244455091023,0.07595561113772756,0.0,-6.498785491186751e-16,2.220446049250313e-15,1.0000000015831096
0.26,LSC-CP,16.0,0.04,0.0,-1.9992688060632702e-16,2.1094237467877974e-15,13.500180519870153
0.22,Langevin,38.49302629900608,0.09623256574751521,0.0,-7.580741590018647e-16,2.6645352591003757e-15,1.0000000033385794
0.22,LSC-CP,16.0,0.04,0.0,-4.047831319013367e-16,2.1094237467877974e-15,15.633565981652803
0.2,Langevin,44.51729131007764,0.1112932282751941,0.0,-2.5505825689231674e-16,1.9984014443252818e-15,1.0000000017005097
0.2,LSC-CP,16.0,0.04,0.0,-1.6523241108679088e-16,1.9984014443252818e-15,16.94800717590146
0.18,Langevin,52.80852822374354,0.13202132055935883,0.0,-6.180183876943778e-16,1.9984014443252818e-15,1.0000000012197678
0.18,LSC-CP,16.0,0.04,0.0,-2.9449662036942353e-16,1.7763568394002505e-15,18.469438645168488
0.16,Langevin,64.82658619897451,0.16206646549743628,0.0,-1.768219257019704e-16,2.220446049250313e-15,1.0000000013933286
0.16,LSC-CP,16.0,0.04,0.0,-3.0619982398869315e-16,1.9984014443252818e-15,20.240376545643134
0.14,Langevin,83.50104625427798,0.20875261563569494,0.0,-2.0768804760993793e-16,1.887379141862766e-15,1.0000000010321721
0.14,LSC-CP,16.0,0.04,0.0,-1.6688422873151333e-16,1.7763568394002505e-15,22.317602086667872
0.125,Langevin,105.5949090859836,0.26398727271495903,0.0,-1.8778381627448937e-16,1.7763568394002505e-15,1.000000000750201
0.125,LSC-CP,16.0,0.04,0.0,-1.2306349123011127e-16,1.9984014443252818e-15,24.145175586393396
0.11,Langevin,141.16043885500915,0.3529010971375229,0.0,-1.5117184607918315e-15,2.3314683517128287e-15,1.0000000002557892
0.11,LSC-CP,16.0,0.04,0.0,-9.910601324395003e-17,1.9984014443252818e-15,26.376533729743688
0.1,Langevin,178.83822449890607,0.4470955612472652,0.0,-1.4478895630238403e-16,2.220446049250313e-15,1.0000000001751534
0.1,LSC-CP,16.0,0.04,0.0,-2.0908793856856975e-16,2.220446049250313e-15,28.313541292946198
0.09,Langevin,237.67629823827934,0.5941907455956984,0.0,-5.664594203885116e-17,2.1094237467877974e-15,1.000000000258909
0.09,LSC-CP,16.0,0.04,0.0,-9.568416928962505e-17,1.9984014443252818e-15,29.60453859339623
0.08,Langevin,337.3989001267861,0.8434972503169652,0.0,-1.2754375694644584e-16,1.9984014443252818e-15,1.0000000001476255
0.08,LSC-CP,16.0,0.04,0.0,-1.1691284424692187e-16,2.1094237467877974e-15,27.238070298880462
0.07,Langevin,526.4250648528139,1.3160626621320346,0.0,-1.447294554144494e-16,1.9984014443252818e-15,1.0000000006317433
0.07,LSC-CP,16.0,0.04,0.0,-1.3353359061858633e-16,1.7763568394002505e-15,24.5350341531796
0.06,Langevin,946.5101059306861,2.366275264826715,0.0,-1.7742143650401232e-16,1.887379141862766e-15,1.0000000001453926
0.06,LSC-CP,16.0,0.04,0.0,-1.4051706832942916e-16,2.4424906541753444e-15,22.329327184621164
0.055,Langevin,1374.0538435189003,3.4351346087972505,0.0,-8.162281801472796e-17,1.9984014443252818e-15,1.000000000024676
0.055,LSC-CP,16.0,0.04,0.0,-6.733567507311775e-17,1.9984014443252818e-15,21.21163400981223
0.05,Langevin,2193.8610008661162,5.48465250216529,0.0,-5.95178745711859e-17,1.6653345369377348e-15,1.000000000384017
0.05,LSC-CP,16.0,0.04,0.0,-2.001132956835332e-16,1.7763568394002505e-15,20.170160157433237
0.045,Langevin,4214.724055668718,10.536810139171797,0.0,-2.4553465772766425e-17,2.220446049250313e-15,1.0000000003158853
0.045,LSC-CP,16.0,0.04,0.0,-5.482486181089912e-17,1.887379141862766e-15,19.14244889490449
0.04,Langevin,6000.0,15.0,0.0,-2.5463430106084043e-17,2.220446049250313e-15,1.0000000002436027
0.04,LSC-CP,16.0,0.04,0.0,-1.911114698085409e-16,2.220446049250313e-15,18.175729641462144
